Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
41400,37,2015,5,1,6,2.2,70003,4.0,1,2,4
13485,37,2006,8,0,6,3.3,135000,6.0,1,2,12
11917,37,2010,2,1,6,1.5,200000,4.0,2,2,8
21326,37,2009,10,1,6,3.5,111111,8.0,1,1,0
23207,37,2013,5,1,6,5.7,357933,8.0,1,1,12
3058,37,2017,10,1,6,1.5,102322,4.0,1,2,12
5018,37,2006,10,0,6,1.5,300000,4.0,1,2,6
13172,37,2014,4,1,6,1.5,60000,4.0,1,2,4
6125,37,2009,10,1,6,1.6,78712,4.0,1,2,4
32302,37,2014,10,1,6,5.5,101424,8.0,1,1,12
9722,37,2003,10,1,6,2.2,215000,4.0,2,3,8
39201,37,2010,5,1,6,3.5,148250,4.0,3,1,12
188,37,2015,5,1,6,2,99542,4.0,1,1,0
35808,37,2017,4,1,6,1.5,37490,4.0,1,2,4
65545,37,2018,5,1,6,2.0,12000,12.0,3,3,12
470,37,2018,10,1,6,2.5,31290,4.0,1,2,12
19444,37,2014,4,1,6,2,105000,4.0,3,2,7
3700,37,1997,10,0,6,1,111111,4.0,2,2,1
9000,37,1992,7,0,6,2.5,111111,2.0,2,3,1
73310,37,2019,5,1,6,2,2730,4.0,1,2,4
34340,37,2015,5,1,6,2,31251,4.0,1,2,4
19071,37,2014,4,1,6,1.6,59295,4.0,1,2,4
50861,37,2017,5,1,6,1.7,69527,4.0,1,2,4
7840,37,2003,5,0,6,2.0,14500,6.0,3,1,4
3763,37,2008,5,1,6,3.5,366869,6.0,1,1,12
4547,37,2008,10,1,6,3.5,494317,6.0,1,1,12
19444,37,2014,4,1,6,2,50100,4.0,1,2,12
27284,37,2017,10,0,6,2,77254,4.0,1,2,12
48610,37,2014,10,1,6,4.6,98466,8.0,1,3,12
6272,37,2003,11,0,6,1.6,162000,4.0,2,2,4
110,37,2017,5,1,6,4.6,0,8.0,1,1,0
33243,37,2013,5,1,6,2,218280,4.0,1,2,4
14113,37,2014,5,1,6,1.8,339710,4.0,1,2,12
5739,37,2010,10,1,6,1.8,86382,4.0,1,2,4
7840,37,1995,10,1,6,3,100000,6.0,2,3,2
31361,37,2005,5,1,6,4.8,147200,8.0,3,1,12
1490,37,2013,5,1,6,4.6,154115,8.0,1,1,0
40926,37,2017,5,1,6,1.6,54405,4.0,1,2,4
6272,37,2010,10,1,6,2,648045,4.0,1,2,4
5959,37,2011,4,1,6,1.8,489584,4.0,1,2,12
7840,37,1992,5,1,6,3,555555,6.0,1,1,0
19444,37,2013,4,0,6,1.5,11000,4.0,4,2,12
2500,37,1997,10,0,6,1.6,162000,4.0,2,2,2
20005,37,2011,10,1,6,1.6,35951,4.0,1,2,4
188,37,2014,5,1,6,5.7,101928,8.0,1,1,12
17249,37,2013,10,1,6,1.8,6500,4.0,3,2,12
6586,37,2014,10,1,6,4,0,6.0,1,3,12
22947,37,2013,5,1,6,2,92690,4.0,1,2,4
2666,37,2011,4,1,6,1.4,288778,4.0,1,2,12
862,37,2014,5,1,6,3.6,56886,6.0,1,1,12
706,37,2011,4,1,6,1.8,116869,4.0,1,2,0
3500,37,2001,2,0,6,1,200000,4.0,2,2,3
15681,37,2016,10,1,6,2,317106,4.0,1,2,4
35438,37,2009,5,1,6,4.4,960000,8.0,3,1,12
13500,37,2012,4,0,6,1.8,51000,4.0,1,2,8
5331,37,2014,10,1,6,2,16856,4.0,1,2,12
5959,37,2012,5,0,6,2.5,159901,4.0,1,2,12
13485,37,2008,5,0,6,4.7,201567,8.0,1,1,6
90,37,2012,10,0,6,2.5,0,4.0,1,2,0
34497,37,2015,10,0,6,2.5,11500,4.0,3,2,8
26657,37,2012,5,1,6,3,271701,6.0,1,1,12
44517,37,2016,11,1,6,2.5,124708,4.0,1,2,4
13172,37,2017,10,1,6,2.5,60000,4.0,3,2,12
30417,37,2014,5,1,6,1.6,70165,4.0,1,2,4
15681,37,2005,10,1,6,3,0,6.0,3,3,10
10100,37,1998,5,0,6,3,0,6.0,2,1,2
9252,37,2009,5,1,6,2.7,56629,4.0,1,2,4
25089,37,2010,5,1,6,3.5,126000,6.0,1,1,9
11563,37,2010,10,1,6,1.6,130814,4.0,1,2,4
25399,37,2009,10,1,6,3.8,142380,4.0,1,2,4
188,37,2008,10,1,6,0.4,209843,4.0,1,2,0
14113,37,2008,10,0,6,1.3,140000,4.0,4,2,7
220,37,2012,5,1,6,3,273962,6.0,1,1,0
627,37,2012,10,1,6,2.7,394069,4.0,1,3,12
11133,37,2014,10,1,6,2.5,179381,4.0,1,2,12
1800,37,1996,10,1,6,1.6,123333,4.0,2,2,4
14113,37,2013,10,0,6,1.6,102581,4.0,1,2,12
22580,37,2012,10,1,6,2.0,115000,4.0,3,2,8
10506,37,2016,5,1,6,3.6,91822,6.0,1,1,12
21950,37,2009,7,0,6,2.4,133000,4.0,2,1,2
36065,37,2010,5,1,6,3.8,70000,6.0,1,1,6
26657,37,2012,5,1,6,3,271701,6.0,1,1,12
25889,37,2015,10,1,6,1.6,103891,4.0,1,2,4
25402,37,2007,5,1,6,2.7,197000,6.0,3,1,12
26030,37,2017,4,1,6,1.5,52062,4.0,1,2,0
14966,37,2010,10,1,6,2,201935,4.0,1,2,4
10349,37,2008,5,0,6,0.7,67000,4.0,2,1,4
2274,37,2014,4,1,6,1.3,149970,4.0,1,2,0
41632,37,2016,5,1,6,2,150415,4.0,1,2,4
37006,37,2010,10,1,6,3.0,102033,6.0,3,3,10
5883,37,2009,10,1,6,1.6,117685,4.0,1,2,4
14740,37,2009,5,1,6,2,122000,4.0,3,2,6
2038,37,2017,10,1,6,1.4,71498,4.0,1,2,12
20385,37,2009,5,1,6,3,0,6.0,3,1,10
3293,37,2014,5,1,6,2.7,64994,4.0,1,3,12
11290,37,2004,8,0,6,2,170000,4.0,1,2,2
5488,37,2014,10,1,6,2.5,109798,4.0,1,2,12
16308,37,2013,10,1,6,2.5,125000,4.0,3,2,12
11604,37,2006,10,0,6,1.3,170032,4.0,1,2,6
17249,37,2014,10,1,6,1.4,150000,4.0,1,2,7
49751,37,2017,10,1,6,2,43178,4.0,1,2,4
73698,37,2016,5,1,6,2.0,88000,4.0,3,1,12
1098,37,2014,10,1,6,2.5,398069,4.0,1,2,12
15100,37,2010,10,1,6,1.6,98578,4.0,1,2,4
20385,37,2014,4,0,6,1.5,102880,1.0,4,2,0
25591,37,2014,5,1,6,2,251201,4.0,1,2,4
21796,37,2014,10,1,6,2.5,77803,4.0,3,2,0
7840,37,2011,4,0,6,1.3,112000,4.0,1,2,8
25089,37,2016,10,0,6,2.4,116800,4.0,3,2,8
23521,37,2016,10,0,6,2.5,123000,4.0,1,2,12
392,37,2017,10,1,6,2.5,61939,4.0,1,2,0
7683,37,2016,10,1,6,2.4,154854,4.0,1,2,12
26657,37,2008,8,0,6,2.2,269000,4.0,2,3,2
5018,37,2015,10,1,6,2.5,70154,6.0,1,3,12
48403,37,2015,5,1,6,2,110000,4.0,1,2,4
52373,37,2007,5,1,6,4.7,174300,8.0,3,1,4
470,37,2017,5,1,6,4.6,69918,8.0,1,1,0
9408,37,2005,2,0,6,2,110000,4.0,3,3,6
69935,37,2015,5,1,6,4.6,273493,8.0,1,1,0
32929,37,2010,10,1,6,2.0,210000,4.0,3,2,0
23207,37,2016,10,1,6,1.6,33017,4.0,1,2,4
52059,37,2012,5,1,6,4.6,229334,8.0,1,1,0
6000,37,1997,10,1,6,3.2,258000,6.0,1,3,6
14113,37,2013,10,1,6,2,116800,4.0,3,2,8
25873,37,2013,5,0,6,2.4,107150,4.0,1,2,6
16935,37,2012,10,1,6,1.8,97000,4.0,3,2,12
33870,37,2016,10,1,6,2.5,19000,4.0,3,2,12
19121,37,2012,10,1,6,1.6,103490,4.0,1,2,4
470,37,2008,5,1,6,3.3,182024,6.0,1,1,12
15530,37,2010,10,1,6,2,146664,4.0,1,2,4
26500,37,2016,10,1,6,1.7,30157,4.0,1,2,4
42651,37,2009,5,1,6,5.5,214400,8.0,3,1,12
18240,37,2011,10,1,6,1.6,154900,4.0,1,2,4
2117,37,2016,5,1,6,1.6,181997,4.0,1,1,0
8154,37,2003,3,0,6,1.8,0,4.0,2,2,1
16621,37,2014,5,1,6,3,110715,6.0,1,1,0
3000,37,1996,4,0,6,1.6,160000,4.0,2,2,2
2195,37,2008,10,1,6,3.5,290922,6.0,1,3,12
470,37,2015,10,1,6,1.6,111374,4.0,1,2,12
13799,37,2011,8,1,6,2,153000,4.0,1,2,8
78403,37,2016,5,1,6,2.0,59830,4.0,3,1,12
3136,37,2008,10,1,6,1.5,1000,8.0,3,2,5
13172,37,2016,10,1,6,2,478704,4.0,1,2,4
29793,37,2010,10,1,6,3.5,18000,6.0,3,3,12
29793,37,2014,10,1,6,3.5,219030,6.0,1,1,12
784,37,2014,10,1,6,2.5,102397,4.0,1,2,12
49143,37,2010,10,1,6,5,99210,4.0,1,2,4
15681,37,2001,10,1,6,3.2,94000,6.0,3,3,8
14740,37,2008,7,0,6,2.4,183000,6.0,2,3,3
32973,37,2013,5,1,6,2.2,93170,4.0,1,2,4
42667,37,2016,5,1,6,1.6,23767,4.0,1,2,4
1019,37,2009,10,1,6,3.3,318358,6.0,1,1,12
706,37,2010,4,1,6,1.8,73402,4.0,1,2,12
23050,37,2012,4,1,6,1.8,172346,4.0,1,2,12
3763,37,2011,5,1,6,3,290501,6.0,1,1,12
42102,37,2017,5,1,6,1.6,50750,4.0,1,2,4
18189,37,2011,10,1,6,1.8,204800,4.0,1,2,10
23207,37,2013,4,1,6,1.8,69000,4.0,4,2,6
10976,37,2014,10,0,6,1.4,2000,4.0,3,2,12
9408,37,2006,10,0,6,2.3,155000,4.0,1,2,6
15329,37,2009,8,1,6,2.5,114985,4.0,1,2,4
39615,37,2017,4,1,6,1.5,49000,4.0,1,2,4
941,37,2014,4,1,6,1.8,270410,4.0,1,2,12
56136,37,2017,10,1,6,2,50963,4.0,1,3,12
15257,37,2010,10,1,6,2,205972,4.0,1,2,4
80,37,2014,10,1,6,2.5,211200,4.0,4,2,12
5645,37,2010,10,1,6,1.8,88230,4.0,1,2,12
16621,37,2005,10,0,6,2.0,22200,4.0,3,2,8
8386,37,2014,10,1,6,2,587027,4.0,1,2,4
20,37,2012,10,1,6,1.6,120000,4.0,4,2,10
20385,37,2007,7,0,6,2.4,189000,4.0,2,3,3
11290,37,2010,4,0,6,1.8,165779,4.0,1,2,8
10036,37,2013,4,0,6,1.5,105200,4.0,1,2,4
22357,37,2011,5,1,6,2,190000,4.0,1,2,4
19416,37,2012,5,1,6,2,139633,4.0,1,2,4
22266,37,2011,5,1,6,3.0,208000,6.0,3,1,10
5018,37,2015,5,1,6,4.6,188078,8.0,1,1,0
21953,37,2013,10,1,6,2.0,201360,4.0,3,3,6
15608,37,2009,2,1,6,2,52749,4.0,1,2,4
45210,37,2016,5,1,6,1.7,100184,4.0,1,2,4
6272,37,2000,7,0,6,2.5,50000,4.0,2,1,0
23436,37,2014,8,1,6,2.5,173490,4.0,1,2,4
8781,37,2005,11,0,6,1.6,167000,4.0,2,2,2
8938,37,2009,5,1,6,4.8,153515,8.0,1,1,12
3300,37,1996,3,0,6,1.7,0,4.0,2,2,2
22580,37,2019,10,1,6,2,31200,4.0,1,1,12
6429,37,2018,10,1,6,1.8,78608,4.0,1,2,12
8467,37,1999,10,1,6,2.8,220000,6.0,3,3,6
12858,37,2012,2,0,6,1.8,87000,4.0,3,2,6
97235,37,2020,5,1,6,2,43865,4.0,1,2,4
188,37,2011,5,1,6,3.5,101816,6.0,1,1,12
5000,37,1990,7,0,6,2.5,100000,4.0,2,3,0
13739,37,2010,10,1,6,1.6,110000,4.0,1,2,4
8154,37,2012,5,1,6,3,103458,6.0,1,1,0
1019,37,2012,4,1,6,1.8,192683,4.0,1,2,12
32302,37,2014,10,1,6,5.5,101424,8.0,1,1,12
24462,37,2015,10,1,6,2.4,70296,4.0,3,2,12
17876,37,2011,10,1,6,1.8,129000,4.0,4,2,4
15053,37,2010,5,1,6,2,53232,4.0,1,2,4
16000,37,2003,5,1,6,3.0,1000,6.0,3,1,8
3450,37,2009,10,1,6,3.5,109139,6.0,1,3,12
2666,37,2011,5,1,6,3,0,6.0,1,1,12
15035,37,2014,10,1,6,1.6,181232,4.0,1,2,4
7840,37,2002,3,0,6,1.9,190000,4.0,2,2,2
470,37,2000,10,1,6,2.4,306786,5.0,1,2,12
31211,37,2014,4,1,6,1.5,20000,4.0,1,2,4
4547,37,2012,4,1,6,1.4,162190,4.0,1,2,0
17876,37,2010,10,1,6,2.5,156000,4.0,1,2,4
22580,37,2011,8,0,6,2,96000,4.0,1,1,3
12858,37,2017,10,1,6,1,28227,3.0,1,2,4
8097,37,2007,10,1,6,1.6,184297,4.0,1,2,4
103491,37,2015,5,0,6,4.6,93000,8.0,2,1,0
157,37,2011,10,1,6,4.4,139363,8.0,1,1,0
300,37,2008,10,1,6,5.5,122000,8.0,3,3,12
314,37,2015,5,1,6,4.6,102907,8.0,1,1,0
27598,37,2008,5,1,6,3,218000,6.0,1,1,8
188,37,2011,5,1,6,3.5,101816,6.0,1,1,12
941,37,2016,5,1,6,4.6,254805,8.0,1,1,12
52687,37,2008,5,1,6,4.7,329600,8.0,3,1,12
784,37,2012,10,1,6,2.5,174552,4.0,1,2,12
16621,37,2011,10,1,6,3.5,119379,6.0,1,1,12
18817,37,2014,10,1,6,2.0,211512,4.0,3,2,0
16753,37,2010,2,1,6,2,191263,4.0,1,2,4
9565,37,2014,10,1,6,2,168637,4.0,1,2,0
6272,37,1995,10,0,6,2,58008888,4.0,2,3,2
706,37,2012,10,1,6,2.4,0,4.0,1,2,0
12541,37,2001,10,0,6,1.5,150000,4.0,2,2,0
18503,37,2013,10,1,6,1.8,86000,4.0,3,2,12
11259,37,2013,10,1,6,2,38853,4.0,1,2,4
14113,37,2013,4,0,6,1.5,149000,4.0,4,2,6
46101,37,2016,10,1,6,2.0,23000,4.0,3,3,12
10976,37,2013,4,1,6,1.5,80000,4.0,1,2,4
314,37,2017,10,1,6,2,26802,4.0,1,3,12
16151,37,2011,5,1,6,2,53463,4.0,1,2,4
392,37,2011,5,1,6,1.8,146184,4.0,1,2,12
72130,37,2018,10,0,6,2.5,27000,4.0,3,2,12
19444,37,2005,7,0,6,2.7,25600,4.0,3,3,4
941,37,2018,10,1,6,1.4,39466,4.0,1,2,12
50,37,2012,10,0,6,1.5,150000,2.0,1,3,0
8781,37,1994,10,0,6,2.5,111111,4.0,2,3,1
3763,37,2012,5,1,6,1.6,173576,4.0,1,1,0
8467,37,2005,11,0,6,1.3,88000,4.0,1,2,10
549,37,2011,5,1,6,3.5,181189,6.0,1,1,12
9252,37,2001,8,0,6,2.0,300000,4.0,2,2,2
48403,37,2015,5,1,6,2,85139,4.0,1,2,4
51746,37,2016,10,1,6,2.0,51000,4.0,3,3,10
68994,37,2017,2,1,6,3.5,12800,6.0,3,3,6
8154,37,2008,5,1,6,3.3,224629,6.0,1,1,12
5175,37,2012,10,1,6,2.5,121318,4.0,1,2,12
18503,37,2012,10,1,6,2.5,75000,5.0,3,2,6
549,37,2014,5,1,6,2,72613,4.0,1,1,0
19482,37,2011,5,1,6,2.2,106000,4.0,1,2,4
17158,37,2011,10,1,6,1.6,157827,4.0,1,2,4
12074,37,2004,10,1,6,4,59439,8.0,3,1,8
20855,37,2016,10,1,6,1.6,31780,4.0,1,2,4
47042,37,2016,5,1,6,2,56240,4.0,1,1,0
27924,37,2014,8,1,6,2.5,174485,4.0,1,2,4
8467,37,2012,4,0,6,1.8,165758,4.0,1,2,10
24618,37,2006,5,1,6,3.5,185482,5.0,1,1,6
6272,37,2002,10,1,6,2.6,312000,6.0,3,3,6
2901,37,2008,10,1,6,1.5,246629,4.0,1,2,12
20385,37,2012,4,0,6,1.8,59000,4.0,1,2,10
188,37,2011,5,1,6,3.5,101816,6.0,1,1,12
470,37,2015,10,1,6,2.5,160795,4.0,1,2,12
6899,37,2004,3,0,6,2.2,230000,4.0,1,2,4
26657,37,2010,5,1,6,3.5,160000,6.0,3,1,0
14113,37,2001,10,1,6,5,160000,8.0,3,3,0
20385,37,2013,5,1,6,2,74000,4.0,1,2,10
9408,37,2000,10,1,6,4.3,0,8.0,3,3,0
1725,37,2012,5,1,6,4.6,180659,8.0,1,1,12
706,37,2015,5,1,6,4.6,102907,8.0,1,1,0
11604,37,2013,5,0,6,2,250000,4.0,3,1,8
10976,37,2015,10,1,6,2,311337,4.0,1,2,4
25889,37,2015,10,1,6,1.6,117000,4.0,1,2,4
314,37,2013,10,1,6,2.5,225510,4.0,1,2,12
7370,37,2000,4,0,6,1.6,228982,4.0,2,2,4
220,37,2012,5,1,6,3,273962,6.0,1,1,0
4077,37,2012,10,1,6,2.5,214098,4.0,1,2,12
55638,37,2015,5,1,6,2,36819,4.0,1,2,4
23521,37,2015,10,1,6,1.5,60000,4.0,1,2,12
9565,37,2012,10,1,6,3,171221,6.0,1,3,12
25089,37,2014,5,0,6,2.0,155000,4.0,3,1,8
8781,37,2012,10,0,6,1.5,102000,4.0,1,2,2
314,37,2017,10,1,6,2,26802,4.0,1,3,12
17876,37,2007,10,1,6,3.0,230000,6.0,3,3,8
9408,37,2010,4,0,6,1.3,149000,4.0,3,2,8
12388,37,2010,10,1,6,3.5,189530,6.0,1,1,12
44846,37,2011,5,1,6,3.5,114000,6.0,1,1,12
251,37,2019,10,1,6,2.5,39552,4.0,1,2,12
6899,37,2004,8,0,6,1.7,0,4.0,1,2,4
54568,37,2012,5,1,6,4.6,255406,8.0,1,1,0
15994,37,2010,10,1,6,1.8,184000,4.0,1,2,6
15053,37,2014,4,0,6,1.5,130000,4.0,1,1,4
15681,37,2016,10,1,6,2,314772,4.0,1,2,4
3450,37,2001,4,0,6,1.3,74000,4.0,2,2,2
26030,37,2017,4,1,6,1.5,52062,4.0,1,2,0
1200,37,1996,3,0,6,2,3018,4.0,2,2,2
941,37,2017,10,1,6,3.5,50243,6.0,1,2,12
49751,37,2015,5,1,6,2,62575,4.0,1,2,4
157,37,1939,6,1,6,2.4,126000,4.0,1,3,0
19130,37,1998,3,0,6,2.5,270000,4.0,2,3,8
30750,37,2014,8,1,6,2.5,146216,4.0,1,2,4
9408,37,2006,4,0,6,1.5,115000,4.0,4,2,5
784,37,2014,10,1,6,2.5,102397,4.0,1,2,12
32302,37,2011,5,1,6,4.4,170000,8.0,3,1,12
784,37,2009,5,1,6,3.3,472304,6.0,1,1,12
20071,37,2013,4,1,6,1.8,102400,4.0,1,2,8
10976,37,2012,4,0,6,1.4,127520,4.0,2,2,6
40142,37,2010,5,1,6,4.6,357246,8.0,1,1,0
7527,37,2016,4,0,6,2,113600,4.0,3,2,8
250,37,2019,5,0,6,3.0,37000,6.0,1,1,12
27654,37,2016,10,1,6,1.6,87510,4.0,1,2,4
39499,37,2016,5,1,6,1.6,45482,4.0,1,2,4
9408,37,2004,2,1,6,3,168000,6.0,1,2,6
10976,37,2009,3,0,6,1.5,160000,4.0,2,2,4
7683,37,2016,10,1,6,1.8,121840,4.0,1,2,12
27174,37,2011,5,1,6,2.4,97277,4.0,1,2,4
21400,37,2008,10,0,6,2.2,232000,4.0,3,3,8
12544,37,2011,10,0,6,1.4,72000,4.0,3,2,10
10349,37,2006,10,0,6,2,215000,4.0,3,1,4
15000,37,2019,11,0,6,1.5,22000,4.0,3,2,0
549,37,2010,4,1,6,1.3,245070,4.0,1,2,0
470,37,2017,10,1,6,2,35874,4.0,1,1,12
12858,37,2009,10,0,6,1.4,15675,4.0,2,2,0
14740,37,2012,5,0,6,2.5,169000,4.0,3,1,12
25889,37,2011,5,1,6,2,83667,4.0,1,2,4
8311,37,2007,5,1,6,2,63558,4.0,1,2,4
125444,37,2018,5,1,6,2.0,22720,6.0,3,1,12
8467,37,2004,8,0,6,2.3,0,5.0,2,2,4
45542,37,2016,5,1,6,2,88585,4.0,1,2,4
10663,37,2007,10,1,6,1.5,216000,4.0,1,2,4
100,37,2004,5,1,6,3.0,77000,6.0,3,1,12
11992,37,2010,10,1,6,1.6,124900,4.0,1,2,4
10976,37,2002,8,0,6,2.0,160550,4.0,1,1,2
28830,37,2013,10,1,6,1.6,56764,4.0,1,2,4
7840,37,2006,10,0,6,1.5,0,4.0,1,2,6
392,37,2011,10,1,6,3,260128,6.0,1,1,12
706,37,2015,10,1,6,2,111285,4.0,1,1,0
17327,37,2014,11,1,6,1.5,121000,4.0,1,2,4
5018,37,2013,10,1,6,2.5,190549,4.0,1,2,12
25456,37,2012,10,1,6,2,135965,4.0,1,2,4
15994,37,2016,10,1,6,1.4,93521,4.0,1,2,8
43902,37,2015,5,1,6,2.0,153000,4.0,3,1,12
14113,37,2005,8,0,6,1.6,155000,4.0,2,2,4
5018,37,2018,10,1,6,2,61398,4.0,1,2,12
3450,37,2017,10,1,6,2,50930,4.0,1,3,12
11917,37,1996,7,0,6,2.5,5451812,6.0,2,3,2
27284,37,2017,5,1,6,1.6,47533,4.0,1,2,12
17484,37,2011,10,1,6,1.6,128147,4.0,1,2,4
26180,37,2010,10,1,6,2,51476,4.0,1,2,4
68994,37,2014,1,1,6,3.5,42774,6.0,3,3,12
6586,37,1998,2,0,6,1.4,152000,4.0,2,2,2
41193,37,2013,5,1,6,2,120456,4.0,1,2,4
12585,37,2010,10,1,6,1.6,128965,4.0,1,2,4
12231,37,2007,5,1,6,3.2,0,6.0,1,1,8
3136,37,1994,5,1,6,4,272000,6.0,1,1,4
16308,37,2013,10,1,6,2.5,96000,5.0,3,2,10
15053,37,2003,10,0,6,2.2,370000,4.0,3,3,8
10349,37,2000,4,1,6,2.5,200000,6.0,2,3,4
8500,37,2006,4,1,6,1.5,134000,4.0,4,2,2
18817,37,2005,7,0,6,2.3,444444,4.0,2,3,1
17249,37,2014,10,1,6,1.8,1000,4.0,1,2,8
11290,37,2007,4,0,6,1.4,264000,4.0,1,2,6
12231,37,2013,4,0,6,1.5,130000,4.0,1,2,12
44752,37,2018,5,1,6,1.6,11953,4.0,1,2,4
40,37,2004,4,1,6,1.3,123000,4.0,1,2,7
18346,37,2016,10,1,6,1.6,33553,4.0,1,2,4
13485,37,2008,10,1,6,2.0,176000,6.0,2,2,12
21169,37,2014,4,0,6,1.8,76000,4.0,1,2,8
627,37,2013,10,1,6,1.5,95822,4.0,1,2,12
9565,37,2014,4,1,6,3,191373,6.0,1,1,0
10036,37,2016,10,1,6,2,689476,4.0,1,2,4
2352,37,2011,10,1,6,3,232554,6.0,1,1,0
627,37,2015,5,1,6,2,0,4.0,1,1,12
36065,37,2011,5,1,6,3.5,105000,6.0,3,1,12
29793,37,2008,2,1,6,3.5,122600,6.0,3,3,8
8781,37,2006,4,0,6,1.3,111000,4.0,1,2,4
3293,37,2016,2,1,6,3.6,126038,6.0,1,3,12
76029,37,2016,5,1,6,2.3,90000,4.0,1,2,4
14113,37,2000,7,0,6,2.5,200000,4.0,2,3,0
32578,37,2016,8,1,6,2.5,117595,4.0,1,2,4
32302,37,2014,10,1,6,5.5,101424,8.0,1,1,12
12231,37,2013,10,1,6,2,35008,4.0,1,2,4
9252,37,2015,10,1,6,2,640791,4.0,1,2,4
21326,37,2012,5,0,6,2.4,128000,4.0,1,1,16
3920,37,2013,10,1,6,2.5,308694,4.0,1,2,11
21639,37,2014,10,1,6,2,101922,4.0,1,2,6
9408,37,2008,5,1,6,2,60928,4.0,1,2,4
25716,37,2015,5,1,6,2,97527,4.0,3,1,12
12544,37,2015,10,0,6,2,72114,4.0,1,2,0
30326,37,2016,11,1,6,2.5,40877,4.0,1,2,4
17876,37,2015,4,0,6,1.5,71300,4.0,1,2,6
7527,37,2008,10,0,6,1.5,113111,4.0,1,2,4
4234,37,2002,10,0,6,2,0,6.0,2,2,6
10000,37,2012,8,0,6,1.5,145000,4.0,1,2,4
10192,37,2015,10,1,6,2.5,40386,4.0,1,2,12
2666,37,2012,2,1,6,3,92141,6.0,1,3,12
65817,37,2019,10,1,6,1.5,14542,4.0,1,2,4
18503,37,2014,10,0,6,1.8,150000,6.0,3,2,8
20698,37,2013,4,1,6,1.8,100000,4.0,4,2,9
35617,37,2017,10,1,6,2.5,56486,4.0,1,2,4
28909,37,2017,10,1,6,1.6,98000,4.0,1,2,4
47217,37,2016,5,1,6,2,149476,4.0,1,2,4
6899,37,2003,4,0,6,1.6,84000,4.0,1,2,6
17249,37,2014,10,1,6,1.8,52000,4.0,3,2,12
19384,37,2011,10,1,6,1.6,127983,4.0,1,2,4
188,37,2012,5,1,6,2.5,268683,4.0,1,2,12
3450,37,2011,10,1,6,2.4,224349,4.0,1,2,0
16778,37,2012,10,1,6,1.6,41279,4.0,1,2,4
21012,37,2012,10,1,6,1.8,165000,4.0,1,2,12
25,37,2005,4,0,6,1.5,145000,4.0,1,2,4
862,37,2014,10,1,6,2,186048,4.0,1,2,0
15486,37,2016,4,1,6,1.3,66890,4.0,1,2,4
18817,37,2008,8,0,6,2.0,154000,4.0,1,2,10
21395,37,2012,11,1,6,2.5,216000,4.0,1,2,4
11290,37,2016,10,1,6,2,257646,4.0,1,2,4
4704,37,1997,4,0,6,1.4,0,4.0,2,2,2
1490,37,2015,10,1,6,1.4,167317,4.0,1,2,12
48867,37,2018,5,1,6,1.7,52782,4.0,1,2,4
6586,37,2014,4,1,6,1.4,112123,4.0,1,2,0
6743,37,2003,4,0,6,1.3,134000,2.0,4,2,6
282,37,2008,5,1,6,4.7,218126,8.0,1,1,0
18760,37,2016,10,1,6,2,245705,4.0,1,2,4
14740,37,2015,10,1,6,2,50534,4.0,1,2,4
21796,37,2017,5,1,6,1.5,41092,4.0,1,1,8
26804,37,2013,5,1,6,2,52326,4.0,1,2,4
37006,37,2014,10,1,6,2.0,159000,4.0,3,3,8
549,37,2008,5,1,6,3.3,269013,6.0,1,1,12
24148,37,2015,5,1,6,2.4,92800,4.0,3,1,6
19601,37,2006,5,1,6,3.5,180000,6.0,3,1,10
15367,37,2010,10,1,6,1.8,93000,4.0,1,2,12
314,37,2010,10,1,6,6.2,274771,8.0,1,3,12
13172,37,2010,4,0,6,1.8,90532,4.0,1,2,12
3136,37,2012,10,1,6,2.5,159379,4.0,1,2,12
49864,37,2017,5,1,6,3.3,44800,6.0,1,1,12
1882,37,2009,10,1,6,1.5,142426,4.0,1,2,12
15681,37,2013,10,0,6,1.8,41600,4.0,3,2,8
1490,37,2013,5,1,6,4.6,154115,8.0,1,1,0
18189,37,2015,10,0,6,1.8,17000,4.0,1,2,0
3763,37,1997,4,0,6,2,25000,4.0,2,2,2
59338,37,2017,5,1,6,1.6,35477,4.0,1,2,4
8386,37,2014,10,1,6,2,565573,4.0,1,2,4
21768,37,2011,5,1,6,2,119315,4.0,1,2,4
24148,37,2014,10,0,6,2.4,66000,6.0,3,2,12
6899,37,2000,5,1,6,2.5,348800,6.0,1,3,2
6899,37,2013,4,0,6,1,44333,4.0,1,2,6
28532,37,2015,5,1,6,2,145572,4.0,1,2,4
27921,37,2014,8,1,6,2.5,184700,4.0,1,2,4
6272,37,2012,4,1,6,1,75407,4.0,1,2,4
3763,37,2009,10,1,6,1.6,91930,4.0,1,2,4
18189,37,2017,4,0,6,1.6,53000,4.0,1,2,6
32772,37,2014,8,1,6,2.5,50877,4.0,1,2,4
10976,37,2007,10,0,6,1.3,145000,4.0,1,2,2
17876,37,2015,10,0,6,2.0,49656,4.0,3,2,10
15681,37,2005,7,0,6,2.2,500000,4.0,3,3,1
549,37,2013,4,1,6,1.4,170459,4.0,1,2,12
23521,37,2013,10,1,6,2.5,145000,4.0,3,2,8
5802,37,2013,10,1,6,3.5,107800,6.0,1,3,12
27284,37,2015,10,1,6,2.5,80000,4.0,3,2,12
