ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45764340,7997,1850,24,RX 400,2008,Jeep,1,3,3.5,244731 km,6.0,1,2,04-May,Left wheel,Black,12
45764341,157,640,24,Fusion,2013,Sedan,1,3,2,339920 km,4.0,1,2,04-May,Left wheel,White,0
45764346,18500,1024,24,H1,2010,Universal,1,3,2.5,222784 km,4.0,1,2,04-May,Left wheel,Grey,4
45764349,17719,781,24,H1,2012,Minivan,1,3,2.5,52600 km,4.0,1,2,04-May,Left wheel,White,4
45764368,37633,NaN,24,Octavia,2019,Sedan,0,3,1.6,5500 km,4.0,1,2,04-May,Left wheel,White,6
45764372,14740,474,24,RIO,2013,Hatchback,0,3,1.4,140800 km,4.0,1,2,04-May,Left wheel,Red,0
45764397,24148,NaN,24,Escape,2010,Jeep,1,3,2.5,160000 km,4.0,4,1,04-May,Left wheel,Black,6
45764399,220,1273,24,Explorer,2015,Jeep,1,3,3.5,0 km,6.0,1,2,04-May,Left wheel,White,12
45764402,157,1051,24,Sonata,2016,Sedan,1,3,2.4,68941 km,4.0,1,2,04-May,Left wheel,Grey,12
45764406,1646,586,24,Elantra,2012,Sedan,1,3,1.8,199432 km,4.0,1,2,04-May,Left wheel,Red,12
45764424,37633,NaN,24,Hiace,2010,Microbus,0,3,2.7,190000 km,4.0,2,3,04-May,Left wheel,White,2
45764427,53518,1375,24,Genesis,2015,Sedan,1,3,3.8,60741 km,4.0,1,2,04-May,Left wheel,White,4
45764428,5645,1018,24,335,2011,Coupe,1,3,3,143950 km,6.0,1,1,04-May,Left wheel,Black,12
45764434,1882,1053,24,E 350,2014,Sedan,1,3,3.5,146395 km,6.0,1,3,04-May,Left wheel,Grey,12
45764435,9565,397,24,CT 200h,2016,Hatchback,1,3,1.8,71904 km,4.0,1,2,04-May,Left wheel,White,0
45764448,6272,1360,24,GX 470,2013,Jeep,1,3,4.6,202651 km,8.0,1,1,04-May,Left wheel,Black,0
45764455,7527,NaN,24,S 430,2000,Sedan,1,3,4.3,123456 km,8.0,3,3,04-May,Left wheel,Black,12
45764459,19914,1017,24,Sonata,2017,Sedan,1,3,2,208297 km,4.0,1,2,04-May,Left wheel,White,4
45764460,2744,1080,24,Impala,2014,Sedan,1,3,3.6,143862 km,6.0,1,2,04-May,Left wheel,Silver,12
45764463,17876,NaN,24,Discovery LR3,2005,Jeep,1,3,4.2,252000 km,6.0,3,1,04-May,Left wheel,Black,8
45764464,10349,NaN,24,Corsa,2008,Hatchback,0,3,1.2,135000 km,4.0,2,2,04-May,Left wheel,Brown,3
45764468,251,333,24,XV,2014,Jeep,1,3,2,152187 km,4.0,1,1,04-May,Left wheel,Silver,0
45764470,4704,NaN,24,Atenza,2004,Sedan,0,3,2.3,218194 km,4.0,1,2,04-May,Right-hand drive,Silver,8
45764473,20385,707,24,Outlander,2011,Jeep,0,3,2,103000 km,4.0,3,1,04-May,Left wheel,Sky blue,12
45764476,61951,780,24,Vitara GL+,2019,Jeep,0,3,1.4 Turbo,0 km,4.0,1,2,04-May,Left wheel,Red,0
45764477,3607,781,24,Camry,2012,Sedan,1,3,2.5,156518 km,4.0,1,2,04-May,Left wheel,White,12
45764479,17249,502,24,Citan,2013,Goods wagon,0,3,1.5 Turbo,267000 km,4.0,2,2,04-May,Left wheel,Black,10
45764480,54458,765,24,Explorer,2015,Jeep,1,3,2,121956 km,4.0,1,2,04-May,Left wheel,White,4
45764481,29793,NaN,24,Golf,2014,Hatchback,1,3,2.0 Turbo,181000 km,4.0,2,2,04-May,Left wheel,Black,0
45764483,3763,1850,24,E 350,2008,Sedan,1,3,3.5,494317 km,6.0,1,1,04-May,Left wheel,Black,12
45764486,9095,NaN,24,ColtPlus Plus,2006,Hatchback,0,3,1.5,59000 km,4.0,4,2,04-May,Right-hand drive,Pink,4
45764500,2274,753,24,200,2012,Sedan,1,3,2.4,185821 km,4.0,1,2,04-May,Left wheel,Grey,12
45764501,18240,707,24,Actyon,2011,Jeep,1,3,2,114000 km,4.0,1,2,04-May,Left wheel,Silver,4
45764503,2195,586,24,Prius,2012,Sedan,1,3,1.8,430278 km,4.0,1,2,04-May,Left wheel,Black,12
45764504,36065,1079,24,Passat RLAINI,2018,Sedan,1,3,2.0 Turbo,68800 km,4.0,3,2,04-May,Left wheel,Grey,6
45764508,2500,NaN,24,Omega B,1996,Sedan,0,3,2,177777 km,4.0,2,3,04-May,Left wheel,Black,4
45764514,39559,584,24,Civic,2014,Sedan,1,3,1.8,80000 km,4.0,1,2,04-May,Left wheel,White,4
45764515,3293,1080,24,Equinox,2014,Jeep,1,3,3.6,97106 km,6.0,1,1,04-May,Left wheel,Silver,12
45764517,34980,770,24,Tucson,2016,Jeep,1,3,1.7,99217 km,4.0,1,2,04-May,Left wheel,White,4
45764526,157,1172,24,ML 350,2011,Jeep,1,3,3.5,220323 km,6.0,1,1,04-May,Left wheel,Black,12
45764529,18189,650,24,Cruze,2016,Sedan,0,3,1.4 Turbo,100800 km,4.0,1,2,04-May,Left wheel,White,12
45764530,1000,NaN,24,Panda,1995,Sedan,0,3,1,1300 km,4.0,2,2,04-May,Left wheel,Red,0
45764546,4704,NaN,24,190,1991,Sedan,0,3,2,200000 km,4.0,2,2,04-May,Left wheel,Red,4
45764555,7370,NaN,24,Pajero,2003,Jeep,0,3,0.7 Turbo,150000 km,4.0,1,1,04-May,Right-hand drive,Black,2
45764557,6272,706,24,Alto Lapin,2011,Hatchback,0,3,0.7,128000 km,3.0,4,2,04-May,Right-hand drive,Black,4
45764559,470,382,24,Fusion,2015,Sedan,1,3,2,0 km,4.0,1,2,04-May,Left wheel,Black,0
45764560,17249,586,24,Elantra,2012,Sedan,1,3,1.8,130000 km,4.0,1,2,04-May,Left wheel,Black,8
45764565,36401,891,24,Santa FE,2016,Jeep,1,3,2,146358 km,4.0,1,2,04-May,Left wheel,Grey,4
45764581,15681,NaN,24,Escape,2008,Jeep,1,3,2.3,146000 km,4.0,4,1,04-May,Left wheel,Grey,8
45764583,14113,1058,24,E 350,2012,Sedan,1,3,3.5,130000 km,4.0,1,1,04-May,Left wheel,Black,10
45764604,83107,NaN,24,X6,2012,Jeep,1,3,3.0 Turbo,224000 km,6.0,3,1,04-May,Left wheel,Black,8
45764607,3136,NaN,24,Golf,1990,Sedan,0,3,1.8,500 km,4.0,2,2,04-May,Left wheel,Blue,0
45764629,15367,642,24,Sportage,2012,Jeep,1,3,2,98000 km,4.0,1,2,04-May,Left wheel,Silver,4
45764631,8781,NaN,24,Ist,2002,Hatchback,0,3,1.5,117000 km,4.0,1,1,04-May,Right-hand drive,Red,4
45764647,16308,531,24,Elantra,2012,Sedan,1,3,1.6,165294 km,4.0,1,2,04-May,Left wheel,Silver,4
45764655,21639,639,24,Outlander სპორტ,2014,Jeep,0,3,2,82000 km,4.0,1,1,04-May,Left wheel,White,8
45764663,27541,639,24,Santa FE,2014,Jeep,1,3,2,8782 km,4.0,1,2,04-May,Left wheel,White,4
45764665,3450,NaN,24,Golf,1993,Hatchback,0,3,1.6,110000 km,4.0,2,2,04-May,Left wheel,Silver,2
45764673,8938,642,24,C-MAX,2012,Hatchback,0,3,2,144000 km,4.0,1,2,04-May,Left wheel,Grey,6
45764685,6272,NaN,24,Forester,2000,Universal,0,3,2.0 Turbo,202000 km,4.0,3,1,04-May,Right-hand drive,Black,2
45764690,7213,NaN,24,VOXY,2003,Minivan,0,3,2,154295 km,4.0,1,2,04-May,Right-hand drive,Silver,5
45764699,11917,NaN,24,Prius,2008,Hatchback,0,3,1.5,183000 km,4.0,1,2,04-May,Left wheel,White,5
45764704,10349,765,24,Sonata,2015,Sedan,1,3,2,77418 km,4.0,1,2,04-May,Left wheel,Silver,4
45764706,8000,NaN,24,Cr-v,2000,Jeep,0,3,2,170000 km,4.0,2,1,04-May,Right-hand drive,Silver,4
45764718,14542,836,24,Sonata,2010,Sedan,1,3,2,104259 km,4.0,1,2,04-May,Left wheel,Black,4
45764729,13485,NaN,24,Focus,2013,Sedan,0,3,2,145000 km,4.0,1,2,04-May,Left wheel,White,8
45764740,56431,1533,24,Impala,2016,Sedan,1,3,3.6,34030 km,4.0,1,2,04-May,Left wheel,White,4
45764759,6586,259,24,Volt,2014,Hatchback,1,3,1.4,112123 km,4.0,1,2,04-May,Left wheel,Silver,0
45764766,8781,353,24,Prius,2015,Hatchback,0,3,1.8,198000 km,4.0,1,2,04-May,Left wheel,Black,12
45764771,110,1399,24,Quest,2010,Minivan,1,3,3.5,70000 km,6.0,1,2,04-May,Left wheel,Silver,8
45764772,23207,836,24,Tucson,2010,Jeep,1,3,2,98713 km,4.0,1,2,04-May,Left wheel,Grey,4
45764778,314,259,24,Volt,2014,Hatchback,1,3,1.4,131893 km,4.0,1,2,04-May,Left wheel,Brown,0
45764802,21326,730,24,Countryman S turbo,2016,Hatchback,1,3,1.6 Turbo,26000 km,4.0,1,1,04-May,Left wheel,Green,12
45764808,549,2455,24,GX 470,2008,Jeep,1,3,4.7,0 km,8.0,1,1,04-May,Left wheel,White,0
45764813,44865,891,24,Captiva,2016,Jeep,1,3,2,70922 km,4.0,1,2,04-May,Left wheel,White,4
45764814,18503,730,24,Elantra,2016,Sedan,1,3,1.6,29864 km,4.0,1,2,04-May,Left wheel,Silver,4
45764816,1803,2073,24,Silverado,2010,Sedan,1,3,5.3,0 km,8.0,1,2,04-May,Left wheel,Black,12
45764819,16621,753,24,Optima,2012,Sedan,1,3,2.4,138000 km,4.0,3,2,04-May,Left wheel,Black,12
45764827,18817,NaN,24,Prius C,2012,Hatchback,0,3,1.5,108000 km,4.0,4,2,04-May,Left wheel,Red,10
45764829,61154,1194,24,4Runner LIMITED,2013,Jeep,1,3,4,112000 km,6.0,3,1,04-May,Left wheel,Grey,8
45764836,30734,2151,24,GX 470,2009,Jeep,1,3,4.7,264339 km,8.0,1,1,04-May,Left wheel,Black,0
45764850,1568,639,24,328,2014,Sedan,1,3,2,78194 km,4.0,1,1,04-May,Left wheel,Black,12
45764853,17092,503,24,Prius C,2012,Sedan,0,3,1.5,108480 km,4.0,1,2,04-May,Left wheel,White,8
45764866,26306,1091,24,H1,2016,Universal,1,3,2.5,199596 km,4.0,1,2,04-May,Left wheel,Silver,4
45764869,314,645,24,Prius,2011,Hatchback,1,3,1.8,371813 km,4.0,1,2,04-May,Left wheel,Silver,0
45764875,10976,1268,24,Aqua,2012,Hatchback,0,3,1.5,0 km,4.0,4,2,04-May,Right-hand drive,Orange,2
45764881,11133,707,24,Optima,2011,Sedan,1,3,2,51425 km,4.0,1,2,04-May,Left wheel,Black,4
45764888,282,1211,24,X5,2010,Jeep,1,3,3,268528 km,6.0,1,1,04-May,Left wheel,Blue,12
45764896,52696,971,24,Santa FE,2016,Jeep,1,3,2.2,113321 km,4.0,1,2,04-May,Left wheel,Silver,4
45764897,251,607,24,Camry,2019,Sedan,1,3,2.5,39552 km,4.0,1,2,04-May,Left wheel,Black,12
45764902,188,308,24,Prius,2014,Hatchback,1,3,1.8,146019 km,4.0,1,2,04-May,Left wheel,White,12
45764905,13485,645,24,Prius,2011,Sedan,0,3,1.8,281600 km,6.0,1,2,04-May,Left wheel,Grey,8
45764906,31361,NaN,24,C 250,2014,Sedan,1,3,1.8 Turbo,150000 km,4.0,1,3,04-May,Left wheel,Silver,12
45764908,17249,765,24,Elantra GT,2015,Hatchback,1,3,2,73335 km,4.0,1,2,04-May,Left wheel,Grey,8
45764909,25089,585,24,Prius V HYBRID,2013,Hatchback,0,3,1.8,65649 km,4.0,4,2,04-May,Left wheel,Sky blue,9
45764910,70562,NaN,24,X5 3.5,2014,Jeep,1,3,3.0 Turbo,196000 km,6.0,3,1,04-May,Left wheel,Black,12
45764911,60840,518,24,RAV 4 LIMITED,2016,Jeep,1,3,2.5,36063 km,4.0,1,1,04-May,Left wheel,Black,12
45764912,10349,1018,24,X5,2011,Jeep,1,3,3,332243 km,6.0,1,1,04-May,Left wheel,Black,0
45764913,450,NaN,24,320,2004,Sedan,1,3,1.6,10000 km,4.0,2,1,04-May,Left wheel,Black,2
45764916,18189,531,24,Juke,2012,Jeep,1,3,1.6 Turbo,195200 km,4.0,3,2,04-May,Left wheel,Blue,8
45764917,627,1325,24,CX-9,2019,Jeep,1,3,2.5,14186 km,4.0,1,2,04-May,Left wheel,White,12
45764921,18500,707,24,Genesis,2011,Coupe,1,3,2,168315 km,4.0,1,2,04-May,Left wheel,Black,4
45764927,16935,583,24,Juke,2011,Jeep,1,3,1.6 Turbo,90102 km,4.0,3,2,04-May,Left wheel,Black,8
45764935,16621,1172,24,E 350,2011,Sedan,1,3,3.5,119379 km,6.0,1,1,04-May,Left wheel,Silver,12
45764936,23364,442,24,Malibu Hybrid,2017,Sedan,0,3,1.8,39187 km,4.0,1,2,04-May,Left wheel,Grey,8
45764939,862,640,24,Malibu,2013,Sedan,1,3,2,114107 km,4.0,1,2,04-May,Left wheel,Blue,12
45764943,147397,1869,24,Wrangler,2019,Jeep,1,3,3.6,18000 km,6.0,1,1,04-May,Left wheel,Grey,16
45764946,14740,NaN,24,Prius,2010,Sedan,0,3,1.8,165000 km,4.0,4,2,04-May,Left wheel,White,6
45764959,282,640,24,A4,2013,Sedan,1,3,2,157584 km,4.0,1,1,04-May,Left wheel,Black,0
45764966,6272,NaN,24,CLK 230,2001,Coupe,0,3,2.3,236687 km,4.0,2,3,04-May,Left wheel,Black,2
45764974,4391,1018,24,X5,2011,Jeep,1,3,3,143134 km,6.0,1,1,04-May,Left wheel,Brown,12
45764975,31047,NaN,24,A5,2013,Coupe,1,3,2.0 Turbo,78400 km,4.0,3,1,04-May,Left wheel,Black,8
45764976,23408,836,24,Santa FE,2010,Jeep,1,3,2,177719 km,4.0,1,2,04-May,Left wheel,Silver,4
45764978,11290,NaN,24,Prius,2006,Hatchback,0,3,1.5,199840 km,4.0,4,2,04-May,Left wheel,Silver,6
45764980,8000,1031,24,Note,2013,Hatchback,0,3,1.2,58000 km,3.0,1,2,04-May,Right-hand drive,Carnelian red,2
45764982,7840,NaN,24,FIT,2005,Sedan,0,3,1.3,230000 km,4.0,4,2,04-May,Right-hand drive,White,6
45764985,12231,NaN,24,Cr-v,2002,Jeep,0,3,2,150000 km,4.0,1,1,04-May,Right-hand drive,Silver,4
45764993,42171,639,24,Santa FE,2014,Jeep,1,3,2,177523 km,4.0,1,2,04-May,Left wheel,White,4
45764996,34340,1292,24,Cadenza,2016,Sedan,1,3,3,27812 km,6.0,1,2,04-May,Left wheel,Silver,4
45764998,13956,1327,24,Camry,2018,Sedan,1,3,2.5,56173 km,4.0,1,2,04-May,Left wheel,Silver,12
45765001,18817,NaN,24,Prius,2013,Sedan,1,3,1.8,136000 km,4.0,3,3,04-May,Left wheel,Black,12
45765004,862,1104,24,Q7,2015,Jeep,1,3,3,264014 km,6.0,1,1,04-May,Left wheel,Black,0
45765010,15681,891,24,Sonata,2016,Sedan,1,3,2,272772 km,4.0,1,2,04-May,Left wheel,Silver,4
45765012,16621,NaN,24,Prius,2010,Hatchback,1,3,1.8,164000 km,4.0,1,2,04-May,Left wheel,Red,10
45765015,21953,NaN,24,Vito,2004,Minivan,0,3,2.2 Turbo,0 km,4.0,2,2,04-May,Left wheel,White,4
45765022,68994,NaN,24,C 300,2015,Sedan,1,3,2.0 Turbo,66000 km,4.0,3,1,04-May,Left wheel,Black,12
45765026,11604,639,24,Sonata,2014,Sedan,1,3,2,418369 km,4.0,1,2,04-May,Left wheel,Silver,4
45765028,188,738,24,500,2017,Hatchback,1,3,1.4,47208 km,4.0,1,2,04-May,Left wheel,Grey,12
45765031,15060,765,24,Sonata,2015,Sedan,1,3,2,145744 km,4.0,1,2,04-May,Left wheel,Red,4
45765035,17500,1503,24,C 180,2013,Sedan,0,3,1.8,48000 km,4.0,3,3,04-May,Right-hand drive,White,6
45765057,17562,1356,24,GX 470,2014,Jeep,1,3,4.6,146218 km,8.0,1,1,04-May,Left wheel,Black,0
45765064,50529,891,24,Santa FE,2016,Jeep,1,3,2,116770 km,4.0,1,2,04-May,Left wheel,Black,4
45765077,4704,1714,24,GLE 350,2017,Jeep,1,3,3.5,59331 km,6.0,1,3,04-May,Left wheel,Black,0
45765081,44545,770,24,Tucson,2016,Jeep,1,3,1.7,56331 km,4.0,1,2,04-May,Left wheel,Black,4
45765082,39201,NaN,24,CLA 250,2014,Sedan,1,3,2.0 Turbo,65000 km,4.0,1,2,04-May,Left wheel,Grey,12
45765102,90,NaN,24,Delica,2005,Minivan,0,3,3,85000 km,6.0,1,1,04-May,Right-hand drive,Silver,4
45765106,36068,1091,24,H1,2016,Minivan,1,3,2.5,112193 km,4.0,1,2,04-May,Left wheel,Silver,4
45765107,10036,NaN,24,Vectra c,2003,Hatchback,1,3,2.2,226000 km,4.0,2,2,04-May,Left wheel,Beige,8
45765120,32929,NaN,24,Avalon,2013,Sedan,1,3,2.5,125000 km,4.0,3,2,04-May,Left wheel,White,9
45765126,5000,NaN,24,B 220,1998,Sedan,0,3,1.8,23000 km,4.0,2,2,04-May,Left wheel,Black,4
45765131,11541,642,24,Optima,2012,Sedan,1,3,2,65514 km,4.0,1,2,04-May,Left wheel,Silver,4
45765136,16308,NaN,24,Prius,2010,Hatchback,0,3,1.8,1000 km,4.0,3,2,04-May,Left wheel,Silver,8
45765146,549,1750,24,Highlander,2008,Jeep,1,3,3.3,260053 km,6.0,1,1,04-May,Left wheel,Silver,12
45765147,392,502,24,Prius,2013,Hatchback,1,3,1.5,72240 km,4.0,1,2,04-May,Left wheel,Grey,12
45765151,64171,1079,24,Sonata,2018,Sedan,1,3,2,21122 km,4.0,1,2,04-May,Left wheel,White,4
45765154,72130,2364,24,GX 460,2019,Jeep,1,3,4.6,26138 km,8.0,1,1,04-May,Left wheel,White,10
45765158,13956,603,24,RX 450,2015,Jeep,1,3,3.5,143619 km,6.0,1,1,04-May,Left wheel,Black,12
45765159,3293,761,24,Corolla,2010,Sedan,1,3,1.8,221627 km,4.0,1,2,04-May,Left wheel,Red,12
45765162,392,308,24,Prius,2014,Hatchback,1,3,1.8,274381 km,4.0,1,2,04-May,Left wheel,Grey,12
45765166,9408,834,24,Astra,2009,Goods wagon,0,3,1.7,169000 km,4.0,2,2,04-May,Left wheel,Silver,2
45765167,24283,642,24,Tucson,2012,Jeep,1,3,2,140566 km,4.0,1,2,04-May,Left wheel,White,4
45765170,24148,NaN,24,Camry SE,2012,Sedan,1,3,3.5,94000 km,6.0,3,2,04-May,Left wheel,Black,10
45765173,45160,1017,24,CHR,2017,Jeep,0,3,2,39400 km,4.0,3,2,04-May,Left wheel,Black,12
45765175,38229,1091,24,H1,2016,Minivan,1,3,2.5,137134 km,4.0,1,2,04-May,Left wheel,White,4
45765176,16621,638,24,Optima,2014,Sedan,1,3,2,36037 km,4.0,1,2,04-May,Left wheel,Silver,4
45765179,46414,1053,24,E 350,2014,Sedan,1,3,3.5,80640 km,6.0,3,2,04-May,Left wheel,Black,0
45765181,22894,474,24,Volt,2013,Hatchback,0,3,1.4,144000 km,4.0,1,2,04-May,Left wheel,Grey,12
45765209,1646,1399,24,E 350,2010,Sedan,1,3,3.5,205968 km,6.0,1,1,04-May,Left wheel,White,12
45765210,13172,NaN,24,Aqua,2014,Sedan,0,3,1.5,16000 km,4.0,1,2,04-May,Right-hand drive,White,4
45765211,11917,NaN,24,E 320 4matic,2000,Sedan,1,3,3.2,265000 km,6.0,3,1,04-May,Left wheel,Silver,8
45765212,25716,891,24,Outlander,2016,Jeep,0,3,2,65000 km,4.0,3,2,04-May,Left wheel,Grey,6
45765216,7056,1018,24,Grandeur,2011,Sedan,1,3,3,77538 km,4.0,1,2,04-May,Left wheel,Silver,4
45765220,14740,NaN,24,Aqua,2012,Hatchback,0,3,1.5,149000 km,4.0,4,2,04-May,Right-hand drive,Silver,2
45765229,150,NaN,24,S 55 5.5,2010,Sedan,1,3,5.5,15000 km,8.0,3,1,04-May,Left wheel,Black,12
45765230,6115,NaN,24,GS 300,2002,Sedan,1,3,3.5,190000 km,6.0,1,2,04-May,Left wheel,Silver,4
45765236,19130,NaN,24,Prius,2013,Sedan,1,3,1.8,71000 km,4.0,1,2,04-May,Left wheel,Grey,12
45765240,81808,1156,24,Explorer,2017,Jeep,1,3,2.3,80000 km,4.0,1,2,04-May,Left wheel,White,4
45765247,25716,915,24,X5,2014,Jeep,1,3,3,141384 km,6.0,1,1,04-May,Left wheel,Blue,0
45765253,3600,NaN,24,190,1992,Sedan,0,3,1.8,0 km,4.0,2,2,04-May,Left wheel,Black,2
45765255,29793,NaN,24,528,2011,Sedan,1,3,2.0 Turbo,11000 km,4.0,3,3,04-May,Left wheel,Grey,8
45765259,1176,751,24,Sonata,2013,Sedan,1,3,2.4,216208 km,4.0,1,2,04-May,Left wheel,Blue,0
45765267,41701,640,24,Santa FE,2013,Jeep,1,3,2,147470 km,4.0,1,2,04-May,Left wheel,Black,4
45765275,30734,1578,24,650,2015,Coupe,1,3,4.4,92213 km,8.0,1,3,04-May,Left wheel,White,12
45765276,15053,765,24,Sonata,2015,Sedan,1,3,2,314523 km,4.0,1,2,04-May,Left wheel,Silver,4
45765280,17876,585,24,CT 200h,2013,Hatchback,1,3,1.8 Turbo,115000 km,4.0,3,2,04-May,Left wheel,White,12
45765281,3763,NaN,24,Golf 4,1997,Sedan,0,3,1.6,0 km,4.0,2,2,04-May,Left wheel,Silver,2
45765287,7840,NaN,24,2121 (Niva),2007,Jeep,1,3,1.7,11000 km,4.0,2,1,04-May,Left wheel,Black,6
45765301,15994,NaN,24,Camry sel,2008,Sedan,1,3,2.4,221000 km,4.0,3,2,04-May,Left wheel,Silver,10
45765304,18500,528,24,Elantra,2014,Sedan,1,3,1.6,179664 km,4.0,1,2,04-May,Left wheel,Silver,4
45765324,8500,NaN,24,320,2004,Sedan,0,3,2.2,13700 km,6.0,2,3,04-May,Left wheel,Beige,6
45765325,39201,1811,24,GX 460,2010,Jeep,1,3,4.6,155821 km,8.0,1,1,04-May,Left wheel,Black,0
45765331,8781,NaN,24,CLK 320,2003,Coupe,1,3,3.2,245000 km,6.0,3,3,04-May,Left wheel,Silver,6
45765334,16508,836,24,Sonata,2010,Sedan,1,3,2,133392 km,4.0,1,2,04-May,Left wheel,White,4
45765336,57698,1079,24,Sonata,2018,Sedan,1,3,2,36304 km,4.0,1,2,04-May,Left wheel,Grey,4
45765342,549,1292,24,GLE 450,2016,Jeep,1,3,3,59099 km,6.0,1,1,04-May,Left wheel,White,12
45765343,15681,584,24,Elantra 2014,2014,Sedan,0,3,1.8,120000 km,4.0,3,2,04-May,Left wheel,Silver,10
45765345,34387,640,24,REXTON,2013,Jeep,1,3,2,40989 km,4.0,1,2,04-May,Left wheel,Silver,4
45765348,4701,1282,24,Sportage,2007,Jeep,1,3,2,54658 km,4.0,1,2,04-May,Left wheel,Silver,4
45765352,10036,NaN,24,Tiida,2005,Hatchback,1,3,1.5,125000 km,4.0,4,2,04-May,Right-hand drive,Red,2
45765357,6899,NaN,24,C 230,2005,Sedan,1,3,2.2 Turbo,233454 km,6.0,2,3,04-May,Left wheel,Black,6
45765358,24709,707,24,Korando,2011,Jeep,1,3,2,117700 km,4.0,1,2,04-May,Left wheel,Grey,4
45765362,10976,NaN,24,Durango,2004,Jeep,1,3,5.7,200000 km,8.0,1,1,04-May,Left wheel,Blue,6
45765365,3136,781,24,Camry,2012,Sedan,1,3,2.5,159379 km,4.0,1,2,04-May,Left wheel,White,12
45765367,21181,836,24,Actyon,2010,Jeep,1,3,2,63627 km,4.0,1,2,04-May,Left wheel,Silver,4
45765371,8467,NaN,24,Tiida,2007,Sedan,0,3,1.5,133000 km,4.0,4,2,04-May,Right-hand drive,Grey,4
45765378,12231,761,24,Prius,2010,Hatchback,0,3,1.8,198000 km,4.0,1,2,04-May,Left wheel,Black,8
45765383,39559,891,24,Santa FE,2016,Jeep,1,3,2,128994 km,4.0,1,2,04-May,Left wheel,White,4
45765388,28852,1079,24,X1,2018,Jeep,1,3,2.0 Turbo,68126 km,4.0,1,1,04-May,Left wheel,White,12
45765402,7527,NaN,24,Forester,2004,Jeep,1,3,2.5 Turbo,235200 km,4.0,1,1,04-May,Left wheel,Grey,4
45765403,10976,NaN,24,330,2005,Coupe,1,3,3,176000 km,6.0,3,3,04-May,Left wheel,Blue,4
45765403,20266,583,24,Elantra,2011,Sedan,1,3,1.6,125062 km,4.0,1,2,04-May,Left wheel,Black,4
45765416,220,645,24,Prius,2011,Hatchback,1,3,1.8,560157 km,4.0,1,2,04-May,Left wheel,Red,12
45765422,4234,NaN,24,520 I,1992,Sedan,1,3,2,300000 km,6.0,2,3,04-May,Left wheel,Green,2
45765428,15681,NaN,24,A4,2006,Sedan,1,3,2.0 Turbo,256000 km,4.0,2,1,04-May,Left wheel,Black,0
45765435,17876,810,24,Elantra,2016,Sedan,0,3,1.8,132000 km,4.0,3,2,04-May,Left wheel,White,8
45765457,8000,1030,24,Note,2014,Hatchback,0,3,1.2 Turbo,61000 km,3.0,4,2,04-May,Right-hand drive,Silver,2
45765459,24775,810,24,Passat,2016,Sedan,0,3,1.8 Turbo,38000 km,4.0,1,2,04-May,Left wheel,Silver,10
45765461,13328,1481,24,Q7,2017,Sedan,1,3,3,44642 km,6.0,1,1,04-May,Left wheel,Black,0
45765475,32302,934,24,Camry,2015,Sedan,1,3,2.5,50000 km,4.0,3,2,04-May,Left wheel,White,12
45765480,36567,1091,24,H1,2016,Minivan,1,3,2.5,120000 km,4.0,1,2,04-May,Left wheel,Black,4
45765500,16960,502,24,Aqua,2013,Hatchback,1,3,1.5,86402 km,4.0,1,2,04-May,Left wheel,Silver,4
45765502,2038,353,24,Prius,2015,Jeep,1,3,1.8,104795 km,4.0,1,2,04-May,Left wheel,White,12
45765506,7213,490,24,Insight,2011,Hatchback,1,3,1.3,195030 km,4.0,4,2,04-May,Left wheel,Black,6
45765509,15524,707,24,Tucson,2011,Jeep,1,3,2,52249 km,4.0,1,2,04-May,Left wheel,Grey,4
45765512,7840,NaN,24,CLK 320,1998,Coupe,1,3,3.2,111111 km,6.0,1,3,04-May,Left wheel,Black,2
45765530,784,394,24,Camry,2014,Sedan,1,3,2.5,102397 km,4.0,1,2,04-May,Left wheel,Black,12
45765552,25089,NaN,24,HS 250h,2011,Sedan,1,3,2.5,86000 km,4.0,1,2,04-May,Left wheel,Blue,12
45765559,314,382,24,Optima,2014,Sedan,1,4,2.4,0 km,4.0,1,2,04-May,Left wheel,White,12
45765561,14113,NaN,24,Vito,2005,Sedan,0,5,2.2,245000 km,4.0,3,3,04-May,Left wheel,White,5
45765564,20900,642,24,Outlander,2012,Jeep,1,5,2,1600 km,4.0,1,1,04-May,Left wheel,Black,8
45765572,6272,1442,24,Combo,2000,Goods wagon,1,5,1.7,250000 km,4.0,2,2,04-May,Left wheel,Black,2
45765584,51815,765,24,REXTON,2015,Jeep,1,5,2,52800 km,4.0,1,2,04-May,Left wheel,Silver,4
45765586,13600,473,24,Cruze,2014,Sedan,1,5,1.4 Turbo,71600 km,4.0,3,2,04-May,Left wheel,Black,6
45765589,12300,583,24,Cooper,2011,Sedan,1,5,1.6,0 km,4.0,1,2,04-May,Left wheel,Black,12
45765594,39226,765,24,Santa FE,2015,Jeep,1,5,2,118926 km,4.0,1,2,04-May,Left wheel,White,4
45765598,18826,583,24,Elantra,2011,Sedan,1,5,1.6,87210 km,4.0,1,2,04-May,Left wheel,Silver,4
45765599,26343,NaN,24,Camry,2013,Sedan,1,5,2.5,152000 km,4.0,1,2,04-May,Left wheel,Black,12
45765601,13476,687,24,Elantra,2010,Sedan,1,5,1.6,132967 km,4.0,1,2,04-May,Left wheel,Grey,4
